Sno,Date,Open,High,Low,Close,Adj Close,Volume,Change,Gain,Loss,Avg Gain,Avg Loss,RS,RSI,SMA Open,SMA Close
329,29-05-2020,5375,5666.75,5375,5610.799805,5525.550293,3386733,142.449707,142.449707,0,90.09996753,32.6666342,2.758165013,73.3912695,5032.759993,5064.406608
330,01-06-2020,5690,5864.649902,5666.899902,5793.600098,5705.572754,2340994,182.800293,182.800293,0,102.2866537,26.32330733,3.885782757,79.53245059,5087.159993,5140.369955
331,02-06-2020,5797.75,5849,5625.100098,5690.100098,5603.645508,2110719,-103.5,0,103.5,83.3766602,33.22330733,2.509583389,71.50658955,5157.009993,5190.523307
332,03-06-2020,5730,5832,5606,5624,5538.549805,1652859,-66.100098,0,66.100098,82.4766602,37.62998053,2.19178057,68.66952543,5211.409993,5235.369987
333,04-06-2020,5658,5719.950195,5572,5690.200195,5603.744141,1642049,66.200195,66.200195,0,81.23665367,37.62998053,2.158827948,68.34268861,5238.609993,5278.97666
334,05-06-2020,5728.299805,5785,5671.100098,5746.200195,5658.893066,1236658,56,56,0,79.77333987,37.62998053,2.119941035,67.9481122,5293.496647,5321.12002
335,08-06-2020,5850,5850,5701.5,5734.799805,5647.666016,1176769,-11.40039,0,11.40039,79.77333987,37.480013,2.128423484,68.03501812,5342.82998,5363.413346
336,09-06-2020,5754,5787,5620,5662.299805,5576.267578,1336806,-72.5,0,72.5,79.77333987,17.0166992,4.687944409,82.41895616,5387.736654,5426.169987
337,10-06-2020,5655,5740,5615,5675.600098,5589.365723,1432292,13.300293,13.300293,0,75.03671873,17.0166992,4.409593062,81.51432116,5441.936654,5484.190007
338,11-06-2020,5637,5689,5400.299805,5426.149902,5343.706055,1766481,-249.450196,0,249.450196,69.26002607,33.64671227,2.05844855,67.30368408,5500.80332,5519.80332
339,12-06-2020,5201,5608.299805,5201,5561.75,5477.245605,2064628,135.600098,135.600098,0,67.75670573,33.64671227,2.013768989,66.81895647,5521.536654,5553.913314
340,15-06-2020,5520,5585,5391.049805,5475.75,5392.552246,1530562,-86,0,86,62.14339193,39.3800456,1.578042661,61.21088238,5555.536654,5576.67666
341,16-06-2020,5590,5612.549805,5400,5502.200195,5418.600586,1184933,26.450195,26.450195,0,56.45006513,39.3800456,1.43346876,58.90639664,5581.536654,5593.74668
342,17-06-2020,5445,5813.450195,5445,5726.200195,5639.197266,3454833,224,224,0,71.38339847,39.26337893,1.818065597,64.51466563,5593.20332,5625.866699
343,18-06-2020,5695,5758,5641,5714.399902,5627.576172,1580214,-11.800293,0,11.800293,56.4533854,40.05006513,1.409570377,58.49882578,5621.736654,5642.27002
344,19-06-2020,5751,5935,5707,5897.350098,5807.746582,1854589,182.950196,182.950196,0,59.153418,40.05006513,1.476986811,59.62836801,5646.80332,5661.373372
345,22-06-2020,5900,5975,5806.350098,5896,5806.41748,1497563,-1.350098,0,1.350098,46.9667318,40.14007167,1.17007095,53.91855737,5660.80332,5668.200033
346,23-06-2020,5900,6007.200195,5862.549805,5886.5,5797.061523,1398070,-9.5,0,9.5,46.9667318,33.873405,1.386537072,58.09828343,5667.619987,5681.293359
347,24-06-2020,5938,5938,5730,5755.350098,5667.903809,1268449,-131.149902,0,131.149902,46.9667318,38.2100586,1.229171939,55.14029301,5681.486654,5690.050033
348,25-06-2020,5677,5846.799805,5651,5762.299805,5674.748047,1266203,6.949707,6.949707,0,43.01669927,38.2100586,1.125795166,52.9587791,5682.75332,5694.856673
349,26-06-2020,5800,5810,5695,5754.899902,5667.460449,1063057,-7.399903,0,7.399903,39.28336593,38.70338547,1.014985264,50.37184551,5687.533333,5695.436654
350,29-06-2020,5730,5800,5650,5678.700195,5592.418945,1102655,-76.199707,0,76.199707,39.28336593,43.02333993,0.913071045,47.72802595,5679.533333,5691.69668
351,30-06-2020,5750,5874.5,5681.450195,5838.299805,5749.593262,2015814,159.59961,159.59961,0,49.92333993,38.1900066,1.307235698,56.65809085,5679.266667,5703.430013
352,01-07-2020,5838.299805,5885,5775,5803.100098,5714.928711,1284965,-35.199707,0,35.199707,49.03665373,40.53665373,1.20968677,54.74471706,5691.486654,5711.930013
353,02-07-2020,5850,5960,5762.799805,5948.450195,5858.070313,1470941,145.350097,145.350097,0,58.7266602,23.90664067,2.456499891,71.06899952,5705.686654,5746.750033
354,03-07-2020,5948.450195,5988.600098,5883.049805,5932.100098,5841.96875,1059779,-16.350097,0,16.350097,49.68665367,24.99664713,1.987732731,66.52980403,5755.516667,5771.440039
355,06-07-2020,5963.450195,6147.700195,5925,6123.600098,6030.559082,1385081,191.5,191.5,0,62.45332033,19.2633138,3.242086018,76.42669206,5785.080013,5814.630046
356,07-07-2020,6140,6250,6092.649902,6226.75,6132.141602,1799721,103.149902,103.149902,0,67.56663413,19.2633138,3.507529122,77.81489652,5821.74668,5862.933366
357,08-07-2020,6226.75,6235,6022.600098,6044.399902,5952.562012,1204072,-182.350098,0,182.350098,52.6333008,31.419987,1.675153487,62.6189673,5873.863346,5884.14668
358,09-07-2020,6080,6096,5931.350098,6002.350098,5911.151367,1043427,-42.049804,0,42.049804,52.6333008,33.43662107,1.574121401,61.1517934,5899.530013,5903.343359
359,10-07-2020,5980,6085.100098,5921,5955.649902,5865.160645,1168821,-46.700196,0,46.700196,40.43662107,36.54996747,1.106338086,52.5242407,5914.79668,5907.230013
360,13-07-2020,6000,6059.25,5927.799805,5988.850098,5897.856445,1035069,33.200196,33.200196,0,42.64996747,36.45996093,1.169775457,53.91228172,5921.463346,5913.42002
361,14-07-2020,5951,5958.75,5750,5771.75,5684.055176,1602929,-217.100098,0,217.100098,42.64996747,50.29996747,0.847912426,45.88488147,5924.863346,5905.77002
362,15-07-2020,5810,5879.799805,5755,5801.299805,5713.155762,1246705,29.549805,29.549805,0,44.61995447,41.55664067,1.073714183,51.77734674,5916.330013,5908.833333
363,16-07-2020,5809,5920,5752,5875.350098,5786.080566,1018658,74.050293,74.050293,0,49.09332687,41.55664067,1.181359371,54.15702642,5925.130013,5916.37002
364,17-07-2020,5898,5956,5851,5919.5,5829.560059,810152,44.149902,44.149902,0,52.03665367,41.0633138,1.267229769,55.89331026,5931.663346,5927.343359
365,20-07-2020,5935,5936,5812,5867.5,5778.350098,912610,-52,0,52,52.03665367,39.45,1.319053325,56.8789562,5945.330013,5939.930013
366,21-07-2020,5919.5,6150,5900,6130.850098,6037.69873,1854694,263.350098,263.350098,0,58.95335287,39.45,1.494381568,59.90990261,5956.630013,5959.433366
367,22-07-2020,6117,6129,5939.700195,6003.399902,5912.185059,1140092,-127.450196,0,127.450196,58.95335287,45.6000326,1.292835761,56.38588612,5975.210026,5972.786686
368,23-07-2020,6013,6090,5967.950195,6065.950195,5973.784668,701651,62.550293,62.550293,0,53.43336593,45.6000326,1.171783503,53.95489474,5986.076693,5980.62002
369,24-07-2020,6010,6047.350098,5932.100098,6000.700195,5909.526367,793324,-65.25,0,65.25,53.43336593,48.86002613,1.093600846,52.23540334,5990.180013,5985.193359
370,27-07-2020,6008,6062.850098,5928.049805,6043.299805,5951.478516,902597,42.59961,42.59961,0,43.50667327,48.86002613,0.890434916,47.10211965,5993.15,5979.840007
371,28-07-2020,6050,6320.350098,6031.149902,6282.799805,6187.339844,1774828,239.5,239.5,0,52.5966798,48.86002613,1.076476702,51.84150157,5987.15,5983.57666
372,29-07-2020,6269.950195,6295,6118.950195,6185.149902,6091.173828,2057197,-97.649903,0,97.649903,52.5966798,43.21334647,1.217139706,54.89684311,5990.030013,5992.959994
373,30-07-2020,6184.049805,6393.649902,6170.049805,6265.399902,6170.20459,2217867,80.25,80.25,0,57.9466798,40.4100262,1.433967885,58.91482356,5996.966667,6010.496647
374,31-07-2020,6265,6379.850098,6209,6262.75,6167.594727,1613555,-2.649902,0,2.649902,57.9466798,37.47333993,1.546344145,60.72801071,6015.966667,6030.969987
375,03-08-2020,6380,6437.450195,6125.049805,6165.200195,6071.527344,1836582,-97.549805,0,97.549805,55.7333334,43.97666027,1.267338926,55.8954337,6041.3,6042.72666
376,04-08-2020,6199,6376.850098,6185,6358.950195,6262.333496,1223516,193.75,193.75,0,68.65000007,29.5033204,2.326856745,69.94159723,6057.833333,6081.87334
377,05-08-2020,6388.899902,6597.700195,6380,6526.25,6427.091309,2278663,167.299805,167.299805,0,77.8333334,29.5033204,2.638121145,72.51328474,6096.42666,6130.203353
378,06-08-2020,6534.950195,6585.850098,6434.399902,6555.75,6456.142578,1233252,29.5,29.5,0,74.86331387,29.5033204,2.537453848,71.73107995,6144.82334,6175.563346
379,07-08-2020,6498,6749.5,6481.850098,6679,6577.52002,1567980,123.25,123.25,0,80.13665373,29.5033204,2.716191013,73.0907266,6184.82334,6226.19668
380,10-08-2020,6690,6728.700195,6576,6608.899902,6508.485352,1601750,-70.100098,0,70.100098,80.13665373,30.7099936,2.609465009,72.29506319,6235.156673,6275.62334
381,11-08-2020,6665,6713.5,6611,6649.200195,6548.17334,880808,40.300293,40.300293,0,65.26666673,30.7099936,2.125258233,68.00264409,6284.856673,6310.180013
382,12-08-2020,6609.950195,6778.049805,6592.100098,6730.299805,6628.041016,1114981,81.09961,81.09961,0,70.6733074,22.21331387,3.18157425,76.08556155,6317.720019,6358.640006
383,13-08-2020,6729.950195,6772,6655,6731.649902,6689.001953,1087096,1.350097,1.350097,0,66.59329433,22.21331387,2.997900031,74.9868683,6365.516699,6403.019987
384,14-08-2020,6740,6745.149902,6552.049805,6588.200195,6546.460938,905793,-143.449707,0,143.449707,66.59329433,27.42662767,2.42805259,70.82891893,6414.183366,6442.186654
385,17-08-2020,6660,6789.950195,6588.200195,6768.399902,6725.519043,1028536,180.199707,180.199707,0,75.76663413,27.42662767,2.762520972,73.42207506,6457.650032,6490.52666
386,18-08-2020,6768.399902,6924.899902,6760.899902,6893.100098,6849.429199,1322527,124.700196,124.700196,0,68.11331387,27.42662767,2.483473896,71.29302444,6505.543359,6531.213346
387,19-08-2020,6924,7014.700195,6885.049805,6990.299805,6946.013184,1326450,97.199707,97.199707,0,74.59329433,20.91663413,3.566218822,78.10004209,6549.14668,6584.890006
388,20-08-2020,6891.100098,6999,6880.049805,6974.700195,6930.512207,958157,-15.59961,0,15.59961,69.24329433,21.95660813,3.153642581,75.92474604,6596.283366,6632.176693
389,21-08-2020,7048,7065,6951,6973,6928.822754,971836,-1.700195,0,1.700195,69.24329433,21.89329433,3.162762683,75.97749197,6648.483366,6679.526693
390,24-08-2020,6985,7100,6955,7082.5,7037.629395,961177,109.5,109.5,0,76.54329433,15.389974,4.973581783,83.25962486,6688.816699,6740.680013
391,25-08-2020,7100,7175.700195,7075.649902,7109.950195,7064.905762,1047620,27.450195,27.450195,0,65.45664067,15.389974,4.253200211,80.96398462,6748.883366,6790.74668
392,26-08-2020,7110,7158,6972,7008.649902,6964.24707,992395,-101.300293,0,101.300293,54.30332033,22.14332687,2.452355992,71.03427334,6796.956706,6822.906673
393,27-08-2020,7043,7127.700195,6960.799805,7098,7053.03125,1158891,89.350098,89.350098,0,58.29332687,22.14332687,2.632546013,72.47109888,6830.826693,6859.056673
394,28-08-2020,7125,7156,7028.450195,7104.100098,7059.092285,1019984,6.100098,6.100098,0,50.4833334,22.14332687,2.279844113,69.51074607,6872.626693,6887.39668
395,31-08-2020,7138,7160,6790.450195,6839.950195,6796.616211,1580774,-264.149903,0,264.149903,50.4833334,35.07998053,1.439092401,59.00114322,6902.493359,6902.800032
396,01-09-2020,6860.450195,7018.700195,6802,6905.649902,6861.899414,1117127,65.699707,65.699707,0,52.17662767,35.07998053,1.487361933,59.79676353,6915.523372,6919.89668
397,02-09-2020,6905.5,6980,6852.399902,6920.75,6876.903809,776392,15.100098,15.100098,0,47.7766602,35.07998053,1.361935197,57.66183589,6935.226693,6932.593359
398,03-09-2020,6925,7116.899902,6920.75,7072.600098,7027.791992,947751,151.850098,151.850098,0,57.8099936,35.07998053,1.647948281,62.23491194,6948.230013,6955.323372
399,04-09-2020,6985,7324,6965.049805,7190.100098,7144.547852,2185292,117.5,117.5,0,65.64332693,25.51666673,2.572566692,72.00892002,6964.563346,6995.450033
400,07-09-2020,7225,7300,7129.25,7209.149902,7163.476563,1348919,19.049804,19.049804,0,54.90000007,25.51666673,2.151534941,68.26943002,7002.230013,7024.833366
401,08-09-2020,7220,7278,7137.649902,7224,7178.23291,1145062,14.850098,14.850098,0,47.5766602,25.51666673,1.864532727,65.09029236,7032.336686,7046.893359
402,09-09-2020,7200,7256.350098,7121.200195,7215.25,7169.538086,1273303,-8.75,0,8.75,41.09667973,26.10000007,1.574585426,61.15879513,7050.736686,7061.890039
403,10-09-2020,7264,7299.399902,7168,7231.649902,7185.834473,978701,16.399902,16.399902,0,42.19000653,25.06002607,1.683557967,62.73603878,7075.59668,7079.020019
404,11-09-2020,7279.950195,7349.899902,7175,7193.600098,7148.025391,1383019,-38.049804,0,38.049804,42.19000653,27.48333333,1.535112427,60.55401767,7091.060026,7093.726693
405,14-09-2020,7219,7239.600098,7085,7128.850098,7083.685547,1003491,-64.75,0,64.75,34.89000653,31.8,1.097170017,52.31669383,7106.660026,7096.816699
406,15-09-2020,7164,7175,7005,7052.799805,7008.117188,894418,-76.050293,0,76.050293,33.05999353,36.87001953,0.896663304,47.27582919,7110.926693,7093.006673
407,16-09-2020,7074,7169,7041,7057.950195,7013.234863,920570,5.15039,5.15039,0,33.40335287,30.11666667,1.109131805,52.58712625,7108.526693,7096.293359
408,17-09-2020,7049.5,7112.899902,6941,7085.850098,7040.958008,1133411,27.899903,27.899903,0,29.3066732,30.11666667,0.97310481,49.31845512,7108.960026,7095.483366
409,18-09-2020,7148,7149,6931.600098,6964.75,6920.625488,1143550,-121.100098,0,121.100098,28.9,38.19000653,0.756742473,43.07646026,7110.493359,7086.193359
410,21-09-2020,6964.75,6986.899902,6590,6626.950195,6584.965332,1290480,-337.799805,0,337.799805,28.9,43.1,0.670533643,40.13888889,7098.943359,7071.993359
411,22-09-2020,6675,6685.950195,6312.350098,6440.549805,6399.746094,2665724,-186.40039,0,186.40039,24.52001953,55.52669267,0.441589772,30.63213823,7086.580013,7040.986686
412,23-09-2020,6462,6549.950195,6380,6501.299805,6460.111328,1456226,60.75,60.75,0,27.56334633,55.52669267,0.496398129,33.17286484,7057.013346,7013.02334
413,24-09-2020,6435,6486.799805,6270.149902,6297.700195,6257.80127,1237674,-203.59961,0,203.59961,17.44000647,69.1,0.252387937,20.15253659,7024.34668,6961.363346
414,25-09-2020,6395,6518.549805,6331,6497.700195,6456.53418,1316468,200,200,0,22.94000647,69.1,0.331982727,24.92395139,6985.013346,6915.203353
415,28-09-2020,6579,6720,6542.299805,6703,6660.533691,1099583,205.299805,205.299805,0,35.3566732,69.1,0.511673997,33.84817084,6941.94668,6881.460026
416,29-09-2020,6749,6813.299805,6671,6742.75,6700.031738,1199391,39.75,39.75,0,37.01666667,69.1,0.535697057,34.88299042,6910.54668,6849.376693
417,30-09-2020,6710,6779.950195,6671,6743.450195,6700.727539,812841,0.700195,0.700195,0,37.06334633,68.51666667,0.540939134,35.10451011,6877.880013,6817.923372
418,01-10-2020,6838.200195,6909,6775.399902,6796.299805,6753.242188,1255993,52.84961,52.84961,0,39.49332687,68.51666667,0.576404673,36.56451183,6849.493359,6788.900033
419,05-10-2020,6865,6877.600098,6745,6818.850098,6775.649902,833476,22.550293,22.550293,0,40.99667973,65.98001307,0.621349979,38.32300164,6821.830013,6763.916699
420,06-10-2020,6858,6939.799805,6830,6892.399902,6848.733398,756192,73.549804,73.549804,0,45.9,61.6633464,0.744364403,42.67252883,6797.763346,6748.153353
421,07-10-2020,6920,7070,6865.549805,7046.899902,7002.254883,1101957,154.5,154.5,0,56.2,56.59332687,0.993049943,49.82564267,6781.49668,6747.760026
422,08-10-2020,7090,7140,7021,7079.850098,7034.996094,851205,32.950196,32.950196,0,58.0533204,56.59332687,1.02579798,50.63673625,6782.563346,6749.22002
423,09-10-2020,7060,7159,7001,7062.399902,7017.656738,839682,-17.450196,0,17.450196,56.19332687,57.75667327,0.972932194,49.31402089,6783.263346,6747.656673
424,12-10-2020,7110,7155,7005,7136.649902,7091.436035,799712,74.25,74.25,0,61.14332687,49.6833334,1.23066072,55.17023315,6780.730013,6759.116667
425,13-10-2020,7135,7185,7022,7032.899902,6988.343262,819414,-103.75,0,103.75,61.14332687,34.08001307,1.794111016,64.21044138,6792.080013,6786.17998
426,14-10-2020,7040,7075,6927.450195,7002.350098,6957.987305,779630,-30.549804,0,30.549804,61.14332687,23.689974,2.580979062,72.07467615,6816.413346,6823.633333
427,15-10-2020,7029,7049.899902,6857.700195,6892.600098,6848.932617,681316,-109.75,0,109.75,57.09332687,31.00664067,1.841325782,64.80516221,6854.213346,6849.720019
428,16-10-2020,6895,6980,6863,6894.899902,6851.217773,657914,2.299804,2.299804,0,57.24664713,17.43333333,3.283746489,76.65594819,6884.880013,6889.533333
429,19-10-2020,6975,6980,6825,6851.950195,6808.540039,548457,-42.949707,0,42.949707,43.9133138,20.29664713,2.163574777,68.39018925,6923.54668,6913.15
430,20-10-2020,6817,6949,6810,6844.600098,6801.236328,659864,-7.350097,0,7.350097,30.22666013,20.7866536,1.454137867,59.25249297,6939.413346,6922.590006
431,21-10-2020,6904,6947.600098,6764.649902,6861.850098,6818.377441,911967,17.25,17.25,0,28.72666013,20.7866536,1.38197618,58.01805205,6949.74668,6930.530013
432,22-10-2020,6828,6860,6775.200195,6811.549805,6768.395508,584523,-50.300293,0,50.300293,28.67998047,24.14000647,1.188068467,54.29759099,6957.613346,6935.069987
433,23-10-2020,6858,7124.700195,6832,7103.25,7058.248047,1758998,291.700195,291.700195,0,44.6033528,24.14000647,1.847694319,64.88387137,6958.933333,6955.533333
434,26-10-2020,7100,7161.299805,6935.049805,7054.799805,7010.104492,1559351,-48.450195,0,48.450195,43.09999993,27.37001947,1.574715721,61.1607607,6974.6,6971.263314
435,27-10-2020,7067,7209.75,7053,7158.399902,7113.04834,1461819,103.600097,103.600097,0,45.1033528,27.37001947,1.647910878,62.23437849,6988.533333,6988.996647
436,28-10-2020,7194.950195,7332,7110,7186.049805,7140.522949,1645177,27.649903,27.649903,0,36.64667967,27.37001947,1.338935097,57.24550026,7006.863346,6998.273307
437,29-10-2020,7114,7199,6986.700195,7117.700195,7072.606445,1434852,-68.34961,0,68.34961,34.44999993,31.92666013,1.079035508,51.9007734,7008.463346,7000.796647
438,30-10-2020,7079.049805,7110,6881,6965.149902,6921.022461,1360249,-152.550293,0,152.550293,34.44999993,40.93333327,0.841612378,45.69975679,7009.733333,6994.313314
439,02-11-2020,7044.899902,7053.399902,6850,6868.350098,6824.835938,1059351,-96.799804,0,96.799804,29.49999993,47.38665353,0.622538156,38.36816743,7005.393327,6976.42666
440,03-11-2020,6940,6963.25,6852.450195,6913.350098,6869.550781,926491,45,45,0,32.49999993,40.46998687,0.803064257,44.53885955,6992.393327,6968.456673
441,04-11-2020,6913.350098,7054,6909.5,6954.049805,6909.992676,901404,40.699707,40.699707,0,35.21331373,38.43333327,0.916218052,47.81387228,6983.95,6965.236654
442,05-11-2020,7020,7104.899902,6979.649902,7092.799805,7047.86377,843221,138.75,138.75,0,44.46331373,31.1166666,1.42892278,58.82948571,6983.35,6978.583301
443,06-11-2020,7092,7135,6890,6907.600098,6863.837402,1378439,-185.199707,0,185.199707,44.30999347,43.46331373,1.019480331,50.48231049,6996.483333,6979.429981
444,09-11-2020,6989.950195,7032.600098,6815,6872.149902,6828.611816,1479540,-35.450196,0,35.450196,44.30999347,42.96334633,1.031344093,50.77151117,6997.480013,6980.776628
445,10-11-2020,6973.100098,6974,6761.450195,6793.450195,6750.410645,1695413,-78.699707,0,78.699707,44.30999347,47.719987,0.928541608,48.14734638,7007.886686,6977.366634
446,11-11-2020,6859,6904,6753.100098,6857.350098,6813.905762,1481918,63.899903,63.899903,0,47.419987,47.719987,0.993713326,49.84233756,7004.886686,6977.066634
447,12-11-2020,6857,6930,6792,6836.850098,6793.535645,1418041,-20.5,0,20.5,47.419987,45.7333008,1.03688092,50.90532832,7006.82002,6978.75332
448,13-11-2020,6880,6880,6786,6809.25,6766.110352,970632,-27.600098,0,27.600098,27.97330733,47.57330733,0.588004259,37.0278767,7008.286686,6959.15332
449,14-11-2020,6881,6884,6789,6810.3,6766.4,970639,1.05,1.05,0,28.04330733,44.34329433,0.632413711,38.74101932,6993.686686,6942.853333
450,17-11-2020,6865,6996.899902,6863,6981.450195,6937.219727,1243068,171.150195,171.150195,0,32.5466472,44.34329433,0.733969988,42.32887495,6980.22002,6931.056686
451,18-11-2020,6979.950195,7070,6948,7054.299805,7009.60791,1400300,72.84961,72.84961,0,35.559961,44.34329433,0.801924204,44.50377003,6965.886686,6922.273353
452,19-11-2020,7031,7130,6915.200195,6963.299805,6919.184082,1305695,-91,0,91,35.559961,45.85332033,0.775515508,43.67832916,6960.353353,6911.979994
453,20-11-2020,6959.549805,7020,6904,6965.850098,6921.718262,923474,2.550293,2.550293,0,35.72998053,35.6833008,1.001308167,50.03268281,6952.386686,6912.026673
454,23-11-2020,7040,7044,6932.600098,6987.75,6943.479492,735755,21.899902,21.899902,0,37.189974,29.22998053,1.272322914,55.99217022,6952.060026,6919.986667
455,24-11-2020,7050,7209,7050,7158.399902,7113.04834,1910670,170.649902,170.649902,0,45.56663413,29.22998053,1.558900598,60.92071725,6959.393359,6936.32332
456,25-11-2020,7250,7252.350098,7017,7055.700195,7010.999023,947742,-102.699707,0,102.699707,42.85332033,36.07662767,1.187841633,54.29285261,6981.836686,6943.100013
457,26-11-2020,7080,7098,6903,6994.25,6949.938477,1068945,-61.450195,0,61.450195,33.60332033,40.17330733,0.836458897,45.54737916,6985.836686,6936.530026
458,27-11-2020,7040.299805,7111,6930,7035.799805,6991.225098,2123905,41.549805,41.549805,0,36.37330733,27.8266602,1.307138804,56.6562706,6982.390007,6945.076673
459,01-12-2020,7141.799805,7141.799805,6975.200195,7101.700195,7056.708008,1076695,65.90039,65.90039,0,40.76666667,25.4633138,1.600996123,61.55319144,6992.513314,6960.380026
460,02-12-2020,7110,7220,7105,7206.5,7160.84375,1106734,104.799805,104.799805,0,47.75332033,20.21666667,2.362076851,70.25648002,7001.639974,6987.91668
461,03-12-2020,7250,7782.850098,7249.600098,7739.100098,7690.069336,3846792,532.600098,532.600098,0,79,20.21666667,3.907666941,79.62371913,7027.706641,7046.700013
462,04-12-2020,7798,7882.649902,7641.25,7803.149902,7753.713379,2393536,64.049804,64.049804,0,83.26998693,18.85,4.417505938,81.54132157,7090.439974,7111.12
463,07-12-2020,7828.799805,7835,7690,7743.399902,7694.342285,1037296,-59.75,0,59.75,83.26998693,20.9933268,3.966497913,79.86508768,7153.693294,7173.39666
464,08-12-2020,7748,8013.149902,7700,7762.700195,7713.52002,1885285,19.300293,19.300293,0,84.48667313,20.9933268,4.024453768,80.09733901,7211.493294,7236.890006
465,09-12-2020,7775,7799.950195,7692,7709.25,7660.408691,822760,-53.450195,0,53.450195,73.07666013,24.55667313,2.975837148,74.84806437,7272.159961,7285.409993
466,10-12-2020,7760,7850,7710,7736,7686.989258,1186739,26.75,26.75,0,70.0033528,24.55667313,2.850685531,74.03059814,7324.163281,7330.856673
467,11-12-2020,7779.950195,7795.700195,7700,7733.549805,7684.554199,706875,-2.450195,0,2.450195,70.0033528,18.6533528,3.752856312,78.96002037,7374.093294,7382.206673
468,14-12-2020,7810,7825,7655,7696.799805,7648.037109,1038032,-36.75,0,36.75,69.83333327,21.1033528,3.309110828,76.79335622,7430.789974,7430.936654
469,15-12-2020,7696.799805,7790,7640.549805,7765.25,7716.053711,891801,68.450195,68.450195,0,72.93668613,21.1033528,3.456165796,77.55918326,7474.576628,7482.769987
470,16-12-2020,7820,7899,7770,7796.350098,7746.957031,963504,31.100098,31.100098,0,63.63336587,21.1033528,3.015320194,75.09538588,7525.909961,7525.3
471,17-12-2020,7799.899902,7831.899902,7625,7694,7645.255371,734075,-102.350098,0,102.350098,63.63336587,21.08004553,3.018654099,75.11604693,7562.569954,7567.85332
472,18-12-2020,7714,7727,7541.75,7559.75,7511.855469,1078328,-134.25,0,134.25,63.63336587,25.93336587,2.453725683,71.04576067,7604.836621,7605.55332
473,21-12-2020,7560,7599,7278.100098,7376.100098,7329.369141,970306,-183.649902,0,183.649902,60.86337887,38.17669267,1.594254887,61.45328646,7639.483301,7628.240007
474,22-12-2020,7380,7438,7205.100098,7395.399902,7348.546875,1138240,19.299804,19.299804,0,57.75667313,38.17669267,1.512877861,60.20498984,7655.363314,7647.819987
475,23-12-2020,7400.399902,7555.600098,7394,7449.950195,7402.751465,951805,54.550293,54.550293,0,54.40670567,38.17669267,1.425128838,58.76507737,7674.723307,7664.05
476,24-12-2020,7507.25,7532.75,7414.200195,7446.049805,7398.875977,589281,-3.90039,0,3.90039,18.90003247,38.43671867,0.491718157,32.96320788,7691.873307,7644.513314
477,28-12-2020,7465,7543,7454,7483,7435.591797,521320,36.950195,36.950195,0,17.09339187,38.43671867,0.44471517,30.78220393,7669.673307,7623.169987
478,29-12-2020,7520,7545,7418.299805,7452.350098,7405.13623,538719,-30.649902,0,30.649902,17.09339187,36.49671213,0.468354295,31.89654543,7649.086654,7603.766667
479,30-12-2020,7497,7635,7430,7612.899902,7564.668945,1029800,160.549804,160.549804,0,26.51002593,36.49671213,0.72636751,42.07490619,7632.35332,7593.779981
480,31-12-2020,7614.649902,7697,7580,7649.600098,7601.136719,908515,36.700196,36.700196,0,28.95670567,32.9333658,0.87925133,46.78731981,7621.663314,7589.80332
481,01-01-2021,7654,7748.5,7650,7691.299805,7642.572266,767574,41.699707,41.699707,0,29.9533528,32.9333658,0.909513865,47.63064995,7614.596647,7586.823307
482,04-01-2021,7739,7755.200195,7642.600098,7702.299805,7653.502441,598645,11,11,0,30.68668613,32.77001947,0.93642563,48.35846085,7611.866634,7584.739974
483,05-01-2021,7660,7673,7586,7655.450195,7606.949707,562668,-46.84961,0,46.84961,30.68668613,33.4433268,0.917572774,47.8507406,7601.866634,7581.983333
484,06-01-2021,7654,7749,7555.5,7628.600098,7580.269531,840678,-26.850097,0,26.850097,26.1233398,35.23333327,0.741438217,42.57619994,7599.013314,7572.87334
485,07-01-2021,7676,7704.399902,7552.100098,7566.049805,7518.115723,642968,-62.550293,0,62.550293,24.04999993,39.4033528,0.610354151,37.90185845,7589.413314,7557.519987
486,08-01-2021,7600,8060,7600,8014.899902,7964.12207,2557157,448.850097,448.850097,0,53.97333973,32.58001293,1.656639604,62.35846223,7576.086654,7578.913314
487,11-01-2021,8099,8288,7882.399902,8232.75,8180.591797,2182019,217.850098,217.850098,0,68.4966796,23.63001293,2.898715282,74.35052504,7601.75332,7623.779981
488,12-01-2021,8161,8329,8140,8188.049805,8136.174805,1514072,-44.700195,0,44.700195,68.4966796,14.36669913,4.767739546,82.66218521,7641.819987,7677.909961
489,13-01-2021,8188,8250,8111,8139.850098,8088.280762,877225,-48.199707,0,48.199707,67.210026,17.58001293,3.823093092,79.26641719,7695.686654,7727.539974
490,14-01-2021,8164.799805,8180,8023.450195,8149.450195,8097.819824,718274,9.600097,9.600097,0,64.21334627,17.58001293,3.652633619,78.50679676,7746.646647,7774.173307
491,15-01-2021,8157.149902,8219.5,8000.049805,8024.75,7973.909668,751177,-124.700195,0,124.700195,64.21334627,25.63333327,2.505072033,71.46991586,7789.973307,7812.75332
492,18-01-2021,8011,8023.950195,7745,7830.649902,7781.039551,771183,-194.100098,0,194.100098,61.74999993,38.5733398,1.600846602,61.55098116,7826.373307,7835.929981
493,19-01-2021,7900,7990.299805,7835,7922.600098,7872.406738,779892,91.950196,91.950196,0,67.880013,36.530013,1.858198435,65.01292606,7851.706641,7867.279981
